mse00,psnr01,ad02,sc03,nk04,md05,lmse06,nae07,snrv08,ramdv09,mas10,mams11,sme12,gme16,gpe17,ssim18,vif19,hlfi25,path,y
0.0015179725596681237,76.31816101074219,4.0135795937807966e-17,1.0252346992492676,0.9851324558258057,0.10619916021823883,0.14787712693214417,0.06256376206874847,22.90601348876953,0.3053198754787445,0.9997413754463196,0.0002704425132833421,22.214149475097656,0.005928746424615383,0.13963419198989868,0.9999743700027466,0.44831764698028564,0.9265639185905457,cda-project/images/Test/n/1_1_36_2_0.jpg,False
0.0014743212377652526,76.44488525390625,3.992855410713893e-17,1.0249227285385132,0.985321581363678,0.12633836269378662,0.14609070122241974,0.06044523045420647,22.975563049316406,0.33958807587623596,0.9997606873512268,0.00025096911122091115,23.141910552978516,0.005823657847940922,0.21532884240150452,0.9999749660491943,0.45173969864845276,0.9222628474235535,cda-project/images/Test/n/1_1_36_3_0.jpg,False
0.0018202669452875853,75.52944946289062,4.018513891570798e-17,1.0303683280944824,0.9821884036064148,0.11989273875951767,0.14916522800922394,0.06770627945661545,22.11132049560547,0.3426009714603424,0.9997232556343079,0.00028952103457413614,28.08617401123047,0.0063845994882285595,0.40377920866012573,0.999969482421875,0.45115330815315247,0.9232543110847473,cda-project/images/Test/n/1_1_36_4_0.jpg,False
0.0030659108888357878,73.26520538330078,3.6770586977925835e-17,1.0570482015609741,0.9673514366149902,0.14861705899238586,0.15205368399620056,0.0963064655661583,19.45857810974121,0.3654696047306061,0.9995854496955872,0.0004307652125135064,45.30086898803711,0.008462891913950443,0.473861962556839,0.9999486804008484,0.4488818049430847,0.927931010723114,cda-project/images/Test/n/1_1_36_5_0.jpg,False
0.0017031144816428423,75.81836700439453,4.2553615089798414e-17,1.0259486436843872,0.9848172068595886,0.09952741116285324,0.13139931857585907,0.06384855508804321,22.947086334228516,0.30864813923835754,0.9997140169143677,0.0002985311148222536,21.040836334228516,0.006474390625953674,0.08232703059911728,0.9999712705612183,0.45639947056770325,0.9276201128959656,cda-project/images/Test/n/1_1_37_2_0.jpg,False
0.0019705905579030514,75.1848373413086,4.3007571809967516e-17,1.0293927192687988,0.9828705191612244,0.12130430340766907,0.12963025271892548,0.0669235959649086,22.4370174407959,0.3398790955543518,0.9997068643569946,0.00030663571669720113,25.669031143188477,0.006893150042742491,0.08353982865810394,0.9999668002128601,0.45916324853897095,0.9200793504714966,cda-project/images/Test/n/1_1_37_3_0.jpg,False
0.0011763479560613632,77.42544555664062,4.5060250278519906e-17,1.0155329704284668,0.9907785058021545,0.10562244802713394,0.14248833060264587,0.048041969537734985,25.02022933959961,0.3200821578502655,0.9997851252555847,0.0002252619742648676,15.134551048278809,0.005132958758622408,0.24084366858005524,0.9999806880950928,0.45584550499916077,0.9286603331565857,cda-project/images/Test/n/1_1_37_4_0.jpg,False
0.0027863746508955956,73.68040466308594,4.4349708749781756e-17,1.0384101867675781,0.9776920676231384,0.14519092440605164,0.1431816667318344,0.07756755501031876,21.17673110961914,0.3749898672103882,0.9996540546417236,0.00036164605990052223,35.50503921508789,0.008037487044930458,0.187089204788208,0.99995356798172,0.4555851221084595,0.934553861618042,cda-project/images/Test/n/1_1_37_5_0.jpg,False
0.0016354141989722848,75.9945297241211,4.073778490039956e-17,1.0279223918914795,0.9836691617965698,0.1084832027554512,0.13613571226596832,0.06442565470933914,22.598180770874023,0.3150198757648468,0.9997044801712036,0.00030773592879995704,19.96004295349121,0.006319458596408367,0.0992034524679184,0.9999725222587585,0.46162524819374084,0.916305661201477,cda-project/images/Test/n/1_1_38_2_0.jpg,False
0.0014810917200520635,76.42498779296875,4.018760722265584e-17,1.0251448154449463,0.9852505326271057,0.10951222479343414,0.13683849573135376,0.06041203439235687,23.035640716552734,0.322176456451416,0.9997149705886841,0.00029670889489352703,17.891870498657227,0.006097598932683468,0.0940634235739708,0.9999754428863525,0.4677165448665619,0.9103447794914246,cda-project/images/Test/n/1_1_38_3_0.jpg,False
