path,y,final_predictions_adaboost
cda-project/images/Test/n/1_1_36_2_0.jpg,False,0.496785834450984
cda-project/images/Test/n/1_1_36_3_0.jpg,False,0.4969082587459566
cda-project/images/Test/n/1_1_36_4_0.jpg,False,0.49792747008132937
cda-project/images/Test/n/1_1_36_5_0.jpg,False,0.4991578160092541
cda-project/images/Test/n/1_1_37_2_0.jpg,False,0.48690009992545175
cda-project/images/Test/n/1_1_37_3_0.jpg,False,0.4872444578797937
cda-project/images/Test/n/1_1_37_4_0.jpg,False,0.4987890187683154
cda-project/images/Test/n/1_1_37_5_0.jpg,False,0.4994889862389001
cda-project/images/Test/n/1_1_38_2_0.jpg,False,0.4971557460510545
cda-project/images/Test/n/1_1_38_3_0.jpg,False,0.4978157541799628
cda-project/images/Test/n/1_1_38_4_0.jpg,False,0.49789489528682934
cda-project/images/Test/n/1_1_39_2_0.jpg,False,0.4991354769454447
cda-project/images/Test/n/1_1_39_3_0.jpg,False,0.49647251249827584
cda-project/images/Test/n/1_1_39_4_0.jpg,False,0.4960906921214661
cda-project/images/Test/n/1_1_39_5_0.jpg,False,0.4995445664821372
cda-project/images/Test/n/1_1_41_2_0.jpg,False,0.4916660337936297
cda-project/images/Test/n/1_1_41_3_0.jpg,False,0.49159878970080906
cda-project/images/Test/n/1_1_41_4_0.jpg,False,0.499340742095784
cda-project/images/Test/n/1_1_41_5_0.jpg,False,0.4991225611797564
cda-project/images/Test/n/1_1_42_2_0.jpg,False,0.5025293601539624
cda-project/images/Test/n/1_1_42_3_0.jpg,False,0.48521254592204105
cda-project/images/Test/n/1_1_42_4_0.jpg,False,0.49592343356401936
cda-project/images/Test/n/1_1_42_5_0.jpg,False,0.49913665458035716
cda-project/images/Test/n/1_1_43_3_0.jpg,False,0.4972469640271213
cda-project/images/Test/n/1_1_43_4_0.jpg,False,0.4978208285088928
cda-project/images/Test/n/1_1_43_5_0.jpg,False,0.49938916418457524
cda-project/images/Test/n/1_1_44_3_0.jpg,False,0.49864679394718797
cda-project/images/Test/n/1_1_44_4_0.jpg,False,0.48145262864092364
cda-project/images/Test/n/1_1_44_5_0.jpg,False,0.4996387486907013
cda-project/images/Test/n/1_1_45_2_0.jpg,False,0.5047917968025315
cda-project/images/Test/n/1_1_45_3_0.jpg,False,0.4853265973833405
cda-project/images/Test/n/1_1_45_4_0.jpg,False,0.47893575955949885
cda-project/images/Test/n/1_1_45_5_0.jpg,False,0.49886323760904616
cda-project/images/Test/n/1_1_46_2_0.jpg,False,0.47326082252761503
cda-project/images/Test/n/1_1_46_3_0.jpg,False,0.4860484903392284
cda-project/images/Test/n/1_1_46_4_0.jpg,False,0.4963121348373748
cda-project/images/Test/n/1_1_46_5_0.jpg,False,0.49849613145305066
cda-project/images/Test/n/1_1_47_2_0.jpg,False,0.4883776737950341
cda-project/images/Test/n/1_1_47_3_0.jpg,False,0.4885146443086195
cda-project/images/Test/n/1_1_47_4_0.jpg,False,0.4996121114252258
cda-project/images/Test/n/1_1_47_5_0.jpg,False,0.4996523062348592
cda-project/images/Test/n/1_1_48_2_0.jpg,False,0.4999343644570269
cda-project/images/Test/n/1_1_48_3_0.jpg,False,0.4997576748527246
cda-project/images/Test/n/1_1_48_5_0.jpg,False,0.49773664101114
cda-project/images/Test/n/1_1_50_2_0.jpg,False,0.4990599688173936
cda-project/images/Test/n/1_1_50_3_0.jpg,False,0.4936419025580017
cda-project/images/Test/n/1_1_50_4_0.jpg,False,0.4980168406374204
cda-project/images/Test/n/1_1_50_5_0.jpg,False,0.4997875842517871
